t_s,lat,lon,speed_kmh,heading_deg
55.839,-31.6619484,115.7872624,73.63,121.2
55.906,-31.6619536,115.7872717,73.67,122.2
55.950,-31.6619588,115.7872808,73.74,123.1
55.996,-31.6619642,115.7872897,73.79,124.1
56.045,-31.6619697,115.7872986,73.87,125.0
56.090,-31.6619754,115.7873073,73.92,126.0
56.138,-31.6619811,115.7873160,74.03,127.0
56.201,-31.6619869,115.7873246,74.17,127.9
56.253,-31.6619927,115.7873331,74.32,128.9
56.297,-31.6619988,115.7873416,74.47,129.7
56.343,-31.6620049,115.7873500,74.67,130.5
56.398,-31.6620111,115.7873582,74.81,131.4
56.445,-31.6620174,115.7873663,74.97,132.2
56.493,-31.6620237,115.7873742,75.07,133.0
56.538,-31.6620302,115.7873819,75.14,134.0
56.604,-31.6620368,115.7873900,75.23,134.9
56.647,-31.6620434,115.7873979,75.29,135.9
56.692,-31.6620502,115.7874057,75.46,137.0
56.739,-31.6620571,115.7874133,75.63,138.1
56.788,-31.6620642,115.7874208,75.86,139.2
56.851,-31.6620714,115.7874281,76.25,140.2
56.895,-31.6620787,115.7874353,76.52,141.2
56.943,-31.6620862,115.7874424,76.85,142.2
56.990,-31.6620939,115.7874493,77.19,143.3
57.041,-31.6621017,115.7874561,77.50,144.2
57.093,-31.6621095,115.7874627,77.78,145.1
57.141,-31.6621175,115.7874692,78.05,146.0
57.188,-31.6621256,115.7874755,78.32,146.9
57.238,-31.6621339,115.7874818,78.58,147.8
57.307,-31.6621422,115.7874878,78.82,148.7
57.363,-31.6621507,115.7874938,79.11,149.6
57.388,-31.6621592,115.7874996,79.41,150.5
57.440,-31.6621679,115.7875052,79.83,151.4
57.490,-31.6621767,115.7875108,80.15,152.2
57.539,-31.6621857,115.7875162,80.51,153.0
57.602,-31.6621947,115.7875215,80.90,153.8
57.646,-31.6622039,115.7875267,81.34,154.6
57.690,-31.6622131,115.7875317,81.77,155.3
57.737,-31.6622224,115.7875367,82.19,156.0
57.801,-31.6622319,115.7875416,82.61,156.6
57.847,-31.6622414,115.7875463,83.06,157.3
57.889,-31.6622511,115.7875510,83.44,158.0
57.938,-31.6622608,115.7875555,83.75,158.7
58.013,-31.6622706,115.7875599,84.13,159.4
58.038,-31.6622805,115.7875641,84.54,160.2
58.107,-31.6622905,115.7875682,84.93,160.9
58.150,-31.6623006,115.7875723,85.42,161.5
58.198,-31.6623108,115.7875762,85.83,162.1
58.241,-31.6623211,115.7875801,86.32,162.6
58.287,-31.6623315,115.7875838,86.73,163.0
58.343,-31.6623419,115.7875875,87.16,163.5
58.388,-31.6623524,115.7875911,87.58,163.9
58.456,-31.6623630,115.7875946,88.02,164.4
58.510,-31.6623737,115.7875981,88.47,164.8
58.539,-31.6623844,115.7876015,88.92,165.2
58.602,-31.6623952,115.7876047,89.41,165.6
58.646,-31.6624061,115.7876079,89.82,166.1
58.692,-31.6624170,115.7876110,90.17,166.6
58.744,-31.6624280,115.7876140,90.54,167.0
58.788,-31.6624391,115.7876169,90.93,167.5
58.839,-31.6624502,115.7876196,91.27,168.0
58.900,-31.6624614,115.7876223,91.61,168.4
58.944,-31.6624727,115.7876250,91.91,168.8
59.002,-31.6624839,115.7876276,92.11,169.1
59.045,-31.6624952,115.7876301,92.27,169.3
59.088,-31.6625065,115.7876326,92.36,169.5
59.144,-31.6625179,115.7876350,92.43,169.7
59.189,-31.6625292,115.7876374,92.48,170.0
59.246,-31.6625406,115.7876397,92.55,170.1
59.290,-31.6625520,115.7876420,92.68,170.3
59.337,-31.6625634,115.7876443,92.77,170.6
59.401,-31.6625749,115.7876464,92.95,170.8
59.444,-31.6625864,115.7876486,93.20,170.9
59.491,-31.6625979,115.7876508,93.41,171.0
59.538,-31.6626094,115.7876531,93.56,171.0
59.600,-31.6626209,115.7876553,93.74,171.0
59.644,-31.6626324,115.7876575,93.93,170.8
59.699,-31.6626439,115.7876597,94.08,170.6
59.742,-31.6626554,115.7876620,94.21,170.4
59.787,-31.6626670,115.7876643,94.34,170.2
59.856,-31.6626786,115.7876667,94.53,169.9
59.899,-31.6626903,115.7876691,94.73,169.7
59.946,-31.6627021,115.7876715,94.94,169.6
59.989,-31.6627138,115.7876740,95.17,169.5
60.037,-31.6627256,115.7876765,95.41,169.4
60.113,-31.6627374,115.7876791,95.65,169.3
60.137,-31.6627493,115.7876816,95.91,169.2
60.201,-31.6627611,115.7876842,96.18,169.1
60.254,-31.6627730,115.7876869,96.46,169.0
60.296,-31.6627849,115.7876896,96.72,168.7
60.341,-31.6627968,115.7876925,96.97,168.3
60.387,-31.6628087,115.7876954,97.28,168.0
60.451,-31.6628206,115.7876985,97.55,167.6
60.496,-31.6628326,115.7877017,97.85,167.1
60.560,-31.6628444,115.7877050,98.09,166.5
60.588,-31.6628563,115.7877085,98.39,166.0
60.655,-31.6628682,115.7877121,98.64,165.3
60.698,-31.6628801,115.7877159,98.82,164.7
60.741,-31.6628920,115.7877199,99.04,163.9
60.787,-31.6629039,115.7877241,99.25,163.2
60.852,-31.6629157,115.7877284,99.44,162.5
60.898,-31.6629276,115.7877329,99.69,161.9
60.941,-31.6629394,115.7877375,99.91,161.2
60.989,-31.6629513,115.7877423,100.16,160.5
61.038,-31.6629631,115.7877473,100.43,159.9
61.103,-31.6629749,115.7877524,100.67,159.4
61.146,-31.6629867,115.7877576,100.96,158.8
61.189,-31.6629985,115.7877630,101.25,158.3
61.238,-31.6630103,115.7877685,101.50,157.7
61.288,-31.6630221,115.7877742,101.72,157.2
61.352,-31.6630338,115.7877800,101.96,156.6
61.403,-31.6630456,115.7877859,102.24,156.1
61.447,-31.6630573,115.7877920,102.51,155.6
61.497,-31.6630690,115.7877982,102.77,155.1
61.541,-31.6630807,115.7878046,103.07,154.7
61.587,-31.6630924,115.7878110,103.40,154.2
61.653,-31.6631041,115.7878177,103.74,153.8
61.697,-31.6631158,115.7878244,104.10,153.4
61.740,-31.6631275,115.7878312,104.50,153.0
61.788,-31.6631393,115.7878382,104.90,152.7
61.852,-31.6631510,115.7878452,105.33,152.4
61.903,-31.6631627,115.7878523,105.78,152.2
61.947,-31.6631744,115.7878595,106.23,152.0
61.992,-31.6631862,115.7878668,106.68,151.9
62.038,-31.6631980,115.7878741,107.11,151.7
62.102,-31.6632099,115.7878815,107.60,151.6
62.147,-31.6632218,115.7878890,108.00,151.5
62.190,-31.6632337,115.7878965,108.49,151.4
62.237,-31.6632457,115.7879041,108.93,151.3
62.300,-31.6632577,115.7879117,109.46,151.2
62.343,-31.6632697,115.7879195,109.91,151.1
62.395,-31.6632818,115.7879272,110.37,151.1
62.442,-31.6632940,115.7879350,110.77,151.1
62.490,-31.6633061,115.7879428,111.08,151.2
62.539,-31.6633184,115.7879505,111.31,151.3
62.587,-31.6633305,115.7879582,111.29,151.5
62.638,-31.6633426,115.7879658,111.16,151.8
62.705,-31.6633548,115.7879733,110.92,152.2
62.747,-31.6633669,115.7879807,110.53,152.5
62.806,-31.6633791,115.7879880,110.13,153.0
62.853,-31.6633913,115.7879951,109.85,153.4
62.895,-31.6634037,115.7880021,109.51,153.9
62.943,-31.6634161,115.7880090,109.30,154.5
62.988,-31.6634285,115.7880157,109.17,155.0
63.038,-31.6634410,115.7880224,109.08,155.5
63.101,-31.6634535,115.7880289,108.99,156.0
63.143,-31.6634661,115.7880353,109.02,156.6
63.187,-31.6634787,115.7880416,109.16,157.1
63.250,-31.6634914,115.7880477,109.33,157.8
63.294,-31.6635041,115.7880537,109.53,158.4
63.338,-31.6635170,115.7880595,109.66,159.0
63.388,-31.6635299,115.7880652,109.89,159.6
63.440,-31.6635428,115.7880708,110.07,160.3
63.490,-31.6635559,115.7880761,110.23,160.9
63.537,-31.6635689,115.7880814,110.44,161.5
63.602,-31.6635821,115.7880865,110.63,162.0
63.649,-31.6635953,115.7880915,110.81,162.5
63.697,-31.6636086,115.7880963,111.07,163.0
63.749,-31.6636219,115.7881010,111.28,163.5
63.798,-31.6636353,115.7881056,111.57,164.0
63.844,-31.6636487,115.7881101,111.85,164.5
63.887,-31.6636623,115.7881144,112.07,165.0
63.937,-31.6636759,115.7881186,112.32,165.6
64.000,-31.6636895,115.7881226,112.71,166.2
64.044,-31.6637033,115.7881264,113.00,166.9
64.087,-31.6637171,115.7881300,113.26,167.6
64.156,-31.6637310,115.7881335,113.52,168.2
64.200,-31.6637449,115.7881367,113.76,169.0
64.242,-31.6637589,115.7881398,113.93,169.7
64.287,-31.6637729,115.7881427,114.06,170.4
64.351,-31.6637870,115.7881454,114.18,171.0
64.399,-31.6638011,115.7881479,114.31,171.5
64.450,-31.6638153,115.7881504,114.37,172.0
64.495,-31.6638294,115.7881527,114.42,172.5
64.539,-31.6638436,115.7881549,114.42,172.9
64.587,-31.6638578,115.7881570,114.42,173.3
64.650,-31.6638720,115.7881590,114.43,173.7
64.705,-31.6638862,115.7881608,114.46,174.1
64.750,-31.6639004,115.7881625,114.48,174.5
64.793,-31.6639147,115.7881641,114.45,174.9
64.837,-31.6639289,115.7881656,114.43,175.3
64.906,-31.6639432,115.7881669,114.42,175.9
64.950,-31.6639575,115.7881680,114.32,176.3
64.993,-31.6639717,115.7881690,114.17,176.8
65.045,-31.6639860,115.7881698,113.99,177.3
65.092,-31.6640002,115.7881705,113.75,177.9
65.136,-31.6640144,115.7881710,113.36,178.4
65.199,-31.6640285,115.7881714,112.99,179.0
65.250,-31.6640426,115.7881716,112.63,179.5
65.295,-31.6640566,115.7881716,112.23,180.2
65.341,-31.6640706,115.7881715,111.88,180.9
65.393,-31.6640846,115.7881711,111.58,181.5
65.440,-31.6640985,115.7881706,111.35,182.1
65.503,-31.6641124,115.7881699,111.11,182.7
65.549,-31.6641263,115.7881691,110.97,183.3
65.593,-31.6641402,115.7881681,110.81,183.8
65.637,-31.6641540,115.7881670,110.66,184.3
65.700,-31.6641678,115.7881658,110.51,184.7
65.745,-31.6641816,115.7881645,110.31,185.1
65.795,-31.6641953,115.7881631,110.12,185.5
65.837,-31.6642091,115.7881615,109.90,186.0
65.887,-31.6642227,115.7881598,109.66,186.4
65.951,-31.6642363,115.7881580,109.42,186.8
65.995,-31.6642499,115.7881562,109.15,187.2
66.043,-31.6642635,115.7881542,108.92,187.5
66.087,-31.6642770,115.7881521,108.72,187.8
66.136,-31.6642904,115.7881500,108.55,188.1
66.210,-31.6643039,115.7881477,108.39,188.4
66.236,-31.6643173,115.7881454,108.25,188.6
66.303,-31.6643307,115.7881431,108.13,188.9
66.350,-31.6643441,115.7881407,108.00,189.1
66.392,-31.6643575,115.7881382,107.85,189.3
66.436,-31.6643708,115.7881357,107.74,189.4
66.499,-31.6643842,115.7881332,107.60,189.6
66.544,-31.6643974,115.7881306,107.43,189.7
66.593,-31.6644108,115.7881280,107.27,189.7
66.649,-31.6644242,115.7881254,107.12,189.7
66.696,-31.6644373,115.7881228,106.89,189.7
66.738,-31.6644505,115.7881203,106.54,189.5
66.788,-31.6644636,115.7881179,106.28,189.3
66.836,-31.6644767,115.7881155,105.96,189.1
66.889,-31.6644898,115.7881132,105.60,188.8
66.937,-31.6645028,115.7881109,105.15,188.5
67.000,-31.6645158,115.7881087,104.67,188.3
67.043,-31.6645287,115.7881066,104.10,188.1
67.087,-31.6645415,115.7881045,103.48,187.9
67.137,-31.6645543,115.7881024,102.82,187.8
67.190,-31.6645670,115.7881004,102.12,187.7
67.237,-31.6645796,115.7880984,101.45,187.5
67.300,-31.6645921,115.7880965,100.82,187.3
67.344,-31.6646046,115.7880947,100.26,187.1
67.392,-31.6646170,115.7880929,99.72,186.8
67.448,-31.6646294,115.7880913,99.19,186.5
67.491,-31.6646417,115.7880897,98.74,186.1
67.536,-31.6646540,115.7880882,98.21,185.7
67.600,-31.6646662,115.7880869,97.60,185.3
67.651,-31.6646783,115.7880857,96.97,184.8
67.700,-31.6646904,115.7880846,96.42,184.3
67.744,-31.6647024,115.7880837,95.78,183.7
67.789,-31.6647143,115.7880828,95.16,183.3
67.841,-31.6647262,115.7880821,94.58,182.8
67.887,-31.6647380,115.7880815,94.13,182.3
67.952,-31.6647498,115.7880810,93.77,181.8
67.999,-31.6647615,115.7880806,93.42,181.3
68.048,-31.6647732,115.7880804,92.96,180.8
68.091,-31.6647848,115.7880802,92.49,180.3
68.136,-31.6647964,115.7880802,91.92,179.7
68.191,-31.6648079,115.7880804,91.56,178.9
68.239,-31.6648193,115.7880809,91.23,177.9
68.287,-31.6648307,115.7880815,90.87,177.1
68.337,-31.6648421,115.7880824,90.52,176.2
68.387,-31.6648534,115.7880833,90.24,175.5
68.450,-31.6648647,115.7880844,90.04,174.8
68.496,-31.6648759,115.7880857,89.94,174.0
68.545,-31.6648872,115.7880871,89.92,173.4
68.598,-31.6648984,115.7880887,89.84,172.7
68.640,-31.6649095,115.7880904,89.74,172.1
68.688,-31.6649207,115.7880922,89.53,171.5
68.743,-31.6649317,115.7880942,89.33,170.7
68.789,-31.6649428,115.7880965,89.11,169.9
68.836,-31.6649537,115.7880989,88.88,168.9
68.887,-31.6649646,115.7881015,88.66,168.0
68.960,-31.6649754,115.7881044,88.48,167.0
68.986,-31.6649862,115.7881075,88.21,166.0
69.049,-31.6649968,115.7881107,88.10,165.0
69.098,-31.6650075,115.7881142,88.00,164.0
69.151,-31.6650180,115.7881178,87.96,163.1
69.197,-31.6650286,115.7881217,87.97,162.2
69.240,-31.6650391,115.7881257,87.93,161.4
69.294,-31.6650495,115.7881299,87.92,160.6
69.338,-31.6650599,115.7881342,87.93,159.8
69.390,-31.6650702,115.7881387,87.89,158.9
69.439,-31.6650805,115.7881434,87.96,158.1
69.489,-31.6650907,115.7881482,87.90,157.3
69.536,-31.6651008,115.7881533,87.83,156.5
69.587,-31.6651108,115.7881585,87.70,155.6
69.651,-31.6651208,115.7881638,87.59,154.7
69.701,-31.6651306,115.7881694,87.42,153.7
69.745,-31.6651403,115.7881752,87.33,152.7
69.788,-31.6651500,115.7881812,87.29,151.6
69.837,-31.6651595,115.7881874,87.20,150.5
69.899,-31.6651689,115.7881938,87.19,149.4
69.947,-31.6651782,115.7882004,87.13,148.3
69.990,-31.6651874,115.7882072,87.13,147.2
70.037,-31.6651965,115.7882143,87.09,146.1
70.099,-31.6652055,115.7882215,87.02,145.0
70.146,-31.6652143,115.7882288,87.00,144.0
70.191,-31.6652231,115.7882364,86.95,142.9
70.238,-31.6652317,115.7882441,86.90,141.9
70.292,-31.6652402,115.7882519,86.79,141.0
70.337,-31.6652486,115.7882599,86.73,140.0
70.399,-31.6652568,115.7882681,86.66,139.1
70.442,-31.6652650,115.7882764,86.60,138.2
70.490,-31.6652730,115.7882849,86.58,137.2
70.545,-31.6652810,115.7882935,86.63,136.3
70.589,-31.6652888,115.7883023,86.72,135.3
70.637,-31.6652965,115.7883112,86.82,134.3
70.705,-31.6653040,115.7883203,87.00,133.4
70.748,-31.6653114,115.7883296,87.14,132.3
70.795,-31.6653187,115.7883391,87.27,131.3
70.839,-31.6653258,115.7883487,87.33,130.2
70.889,-31.6653328,115.7883586,87.41,129.1
70.936,-31.6653396,115.7883685,87.39,127.9
71.003,-31.6653463,115.7883787,87.44,126.7
71.052,-31.6653527,115.7883890,87.51,125.6
71.102,-31.6653590,115.7883994,87.57,124.4
71.159,-31.6653651,115.7884100,87.63,123.3
71.187,-31.6653710,115.7884208,87.76,122.1
71.253,-31.6653768,115.7884317,87.89,121.0
71.299,-31.6653824,115.7884428,88.02,119.9
71.342,-31.6653878,115.7884540,88.18,118.9
71.388,-31.6653930,115.7884653,88.28,117.8
71.437,-31.6653981,115.7884767,88.39,116.9
71.504,-31.6654031,115.7884883,88.53,115.9
71.555,-31.6654079,115.7885000,88.69,115.0
71.602,-31.6654125,115.7885118,88.81,114.0
71.645,-31.6654170,115.7885237,88.99,113.2
71.688,-31.6654213,115.7885357,89.19,112.3
71.750,-31.6654255,115.7885478,89.37,111.4
71.793,-31.6654296,115.7885599,89.55,110.6
71.836,-31.6654335,115.7885722,89.71,109.8
71.900,-31.6654372,115.7885846,89.87,108.9
71.943,-31.6654408,115.7885971,90.03,108.0
71.986,-31.6654442,115.7886096,90.21,107.1
72.051,-31.6654474,115.7886222,90.42,106.2
72.093,-31.6654505,115.7886350,90.64,105.3
72.136,-31.6654534,115.7886478,90.82,104.5
72.197,-31.6654562,115.7886607,90.99,103.7
72.238,-31.6654588,115.7886736,91.08,102.8
72.286,-31.6654613,115.7886866,91.17,102.0
72.347,-31.6654636,115.7886996,91.26,101.2
72.388,-31.6654658,115.7887126,91.24,100.4
72.436,-31.6654678,115.7887257,91.14,99.6
72.497,-31.6654696,115.7887388,91.11,98.8
72.539,-31.6654713,115.7887519,91.10,98.0
72.586,-31.6654728,115.7887651,91.01,97.2
72.648,-31.6654742,115.7887783,90.92,96.4
72.691,-31.6654754,115.7887915,90.83,95.5
72.736,-31.6654764,115.7888047,90.78,94.7
72.797,-31.6654773,115.7888179,90.75,93.8
72.838,-31.6654779,115.7888311,90.68,93.0
72.899,-31.6654785,115.7888443,90.66,92.2
72.940,-31.6654788,115.7888576,90.60,91.3
72.986,-31.6654790,115.7888708,90.59,90.4
73.049,-31.6654790,115.7888841,90.59,89.6
73.090,-31.6654788,115.7888973,90.57,88.6
73.136,-31.6654785,115.7889105,90.54,87.7
73.197,-31.6654779,115.7889238,90.53,86.7
73.239,-31.6654772,115.7889370,90.51,85.8
73.286,-31.6654762,115.7889502,90.58,84.8
73.348,-31.6654751,115.7889634,90.58,83.9
73.389,-31.6654738,115.7889765,90.67,82.9
73.435,-31.6654723,115.7889897,90.74,82.0
73.498,-31.6654706,115.7890028,90.80,81.0
73.539,-31.6654688,115.7890159,90.93,80.0
73.586,-31.6654667,115.7890290,91.02,79.1
73.647,-31.6654645,115.7890421,91.10,78.2
73.688,-31.6654621,115.7890551,91.21,77.3
73.736,-31.6654595,115.7890681,91.22,76.4
73.797,-31.6654568,115.7890810,91.34,75.4
73.838,-31.6654538,115.7890939,91.48,74.5
73.886,-31.6654507,115.7891068,91.55,73.6
73.947,-31.6654474,115.7891196,91.71,72.7
73.988,-31.6654439,115.7891324,91.86,71.9
74.035,-31.6654403,115.7891451,92.01,71.0
74.097,-31.6654365,115.7891578,92.13,70.1
74.138,-31.6654325,115.7891705,92.32,69.2
74.185,-31.6654283,115.7891831,92.50,68.3
74.246,-31.6654240,115.7891956,92.60,67.5
74.287,-31.6654195,115.7892081,92.73,66.7
74.349,-31.6654149,115.7892205,92.85,66.0
74.393,-31.6654101,115.7892329,92.94,65.2
74.435,-31.6654052,115.7892452,92.99,64.5
74.497,-31.6654002,115.7892574,92.96,63.7
74.538,-31.6653951,115.7892696,92.91,63.1
74.586,-31.6653898,115.7892816,92.86,62.4
74.647,-31.6653844,115.7892936,92.79,61.7
74.688,-31.6653788,115.7893055,92.75,60.9
74.735,-31.6653731,115.7893173,92.72,60.1
74.797,-31.6653673,115.7893290,92.75,59.3
74.838,-31.6653613,115.7893406,92.82,58.5
74.899,-31.6653551,115.7893522,92.99,57.6
74.940,-31.6653489,115.7893636,93.12,56.9
74.986,-31.6653424,115.7893750,93.32,56.1
75.047,-31.6653359,115.7893864,93.48,55.4
75.088,-31.6653291,115.7893976,93.66,54.6
75.135,-31.6653223,115.7894087,93.77,53.8
75.197,-31.6653153,115.7894198,93.88,53.1
75.238,-31.6653082,115.7894307,93.96,52.3
75.286,-31.6653010,115.7894415,94.06,51.5
75.347,-31.6652936,115.7894522,94.12,50.7
75.388,-31.6652861,115.7894628,94.18,49.9
75.435,-31.6652784,115.7894733,94.24,49.1
75.497,-31.6652707,115.7894836,94.30,48.3
75.538,-31.6652627,115.7894939,94.42,47.5
75.586,-31.6652547,115.7895040,94.60,46.7
75.648,-31.6652466,115.7895141,94.74,46.0
75.689,-31.6652383,115.7895240,94.83,45.5
75.736,-31.6652300,115.7895339,94.95,44.9
75.797,-31.6652216,115.7895438,95.01,44.5
75.838,-31.6652131,115.7895535,95.04,44.0
75.899,-31.6652046,115.7895632,95.08,43.7
75.941,-31.6651961,115.7895728,95.12,43.3
75.986,-31.6651874,115.7895824,95.14,42.9
76.047,-31.6651787,115.7895919,95.27,42.5
76.088,-31.6651699,115.7896014,95.56,42.2
76.135,-31.6651610,115.7896108,95.95,41.9
76.197,-31.6651520,115.7896203,96.33,41.7
76.240,-31.6651430,115.7896298,96.78,41.5
76.290,-31.6651339,115.7896393,97.28,41.4
76.335,-31.6651248,115.7896489,97.75,41.4
76.397,-31.6651156,115.7896585,98.29,41.5
76.438,-31.6651065,115.7896682,98.66,41.8
76.499,-31.6650974,115.7896780,99.05,42.1
76.541,-31.6650883,115.7896879,99.32,42.6
76.586,-31.6650793,115.7896979,99.56,43.1
76.649,-31.6650703,115.7897081,99.78,43.7
76.690,-31.6650614,115.7897183,99.99,44.4
76.735,-31.6650526,115.7897287,100.16,45.0
76.796,-31.6650439,115.7897393,100.37,45.7
76.838,-31.6650353,115.7897499,100.57,46.4
76.899,-31.6650267,115.7897607,100.78,47.0
76.940,-31.6650182,115.7897716,100.95,47.6
76.986,-31.6650098,115.7897826,101.20,48.3
77.047,-31.6650014,115.7897938,101.48,48.9
77.088,-31.6649931,115.7898050,101.67,49.5
77.135,-31.6649849,115.7898164,101.85,50.2
77.196,-31.6649769,115.7898280,102.04,50.8
77.238,-31.6649689,115.7898396,102.23,51.5
77.300,-31.6649610,115.7898514,102.39,52.3
77.341,-31.6649533,115.7898633,102.57,52.9
77.386,-31.6649456,115.7898754,102.69,53.6
77.447,-31.6649380,115.7898875,102.79,54.3
77.488,-31.6649306,115.7898997,102.87,55.0
77.536,-31.6649233,115.7899121,102.94,55.6
77.597,-31.6649161,115.7899246,102.94,56.3
77.640,-31.6649090,115.7899371,102.97,56.9
77.688,-31.6649020,115.7899497,102.95,57.5
77.735,-31.6648952,115.7899624,102.99,58.1
77.796,-31.6648884,115.7899753,103.07,58.7
77.837,-31.6648818,115.7899882,103.19,59.4
77.899,-31.6648753,115.7900012,103.34,60.0
77.940,-31.6648688,115.7900144,103.55,60.6
77.986,-31.6648625,115.7900276,103.77,61.3
78.047,-31.6648563,115.7900410,103.94,62.0
78.088,-31.6648503,115.7900545,104.20,62.7
78.135,-31.6648444,115.7900682,104.49,63.5
78.197,-31.6648386,115.7900820,104.85,64.3
78.238,-31.6648329,115.7900959,105.22,65.0
78.287,-31.6648275,115.7901099,105.53,65.8
78.348,-31.6648221,115.7901241,105.78,66.6
78.389,-31.6648170,115.7901384,105.98,67.5
78.435,-31.6648120,115.7901527,106.15,68.4
78.496,-31.6648073,115.7901672,106.25,69.3
78.537,-31.6648027,115.7901818,106.38,70.2
78.599,-31.6647983,115.7901964,106.51,71.2
78.641,-31.6647941,115.7902112,106.63,72.1
78.685,-31.6647901,115.7902260,106.72,73.0
78.747,-31.6647862,115.7902410,106.87,73.8
78.789,-31.6647826,115.7902560,106.97,74.6
78.835,-31.6647791,115.7902711,107.10,75.5
78.899,-31.6647758,115.7902863,107.23,76.3
78.940,-31.6647727,115.7903016,107.38,77.1
78.985,-31.6647698,115.7903170,107.50,77.9
79.047,-31.6647671,115.7903324,107.68,78.7
79.088,-31.6647645,115.7903479,107.87,79.5
79.135,-31.6647622,115.7903634,108.06,80.4
79.197,-31.6647600,115.7903791,108.27,81.3
79.238,-31.6647580,115.7903948,108.58,82.3
79.285,-31.6647563,115.7904106,108.82,83.3
79.346,-31.6647547,115.7904264,109.17,84.3
79.387,-31.6647534,115.7904423,109.61,85.2
79.434,-31.6647524,115.7904584,110.08,86.2
79.496,-31.6647515,115.7904745,110.41,87.1
79.537,-31.6647509,115.7904906,110.85,88.0
79.598,-31.6647505,115.7905068,111.26,88.9
79.639,-31.6647502,115.7905231,111.68,89.8
79.685,-31.6647502,115.7905395,112.10,90.6
79.746,-31.6647504,115.7905559,112.44,91.3
79.788,-31.6647507,115.7905723,112.86,91.8
79.849,-31.6647511,115.7905889,113.28,92.2
79.890,-31.6647515,115.7906055,113.81,92.5
79.936,-31.6647520,115.7906222,114.43,92.5
79.997,-31.6647524,115.7906390,115.11,92.4
80.038,-31.6647528,115.7906560,115.86,92.2
80.085,-31.6647531,115.7906730,116.66,92.0
80.147,-31.6647535,115.7906902,117.39,91.8
80.188,-31.6647538,115.7907075,118.19,91.7
80.235,-31.6647542,115.7907249,118.88,91.7
80.296,-31.6647547,115.7907423,119.60,91.8
80.337,-31.6647552,115.7907599,120.21,92.1
80.398,-31.6647558,115.7907775,120.80,92.4
80.439,-31.6647566,115.7907952,121.31,92.7
80.502,-31.6647574,115.7908130,121.78,93.1
80.543,-31.6647583,115.7908308,122.29,93.4
80.586,-31.6647592,115.7908487,122.78,93.6
80.647,-31.6647602,115.7908666,123.26,93.8
80.688,-31.6647612,115.7908846,123.76,93.8
80.735,-31.6647622,115.7909028,124.34,93.8
80.796,-31.6647631,115.7909210,124.94,93.7
80.837,-31.6647641,115.7909393,125.60,93.6
80.899,-31.6647650,115.7909577,126.18,93.5
80.940,-31.6647659,115.7909762,126.80,93.5
80.985,-31.6647669,115.7909948,127.41,93.5
81.047,-31.6647678,115.7910135,127.90,93.5
81.088,-31.6647688,115.7910322,128.23,93.5
81.135,-31.6647698,115.7910508,128.30,93.6
81.197,-31.6647708,115.7910695,128.12,93.7
81.238,-31.6647719,115.7910880,127.78,93.9
81.285,-31.6647730,115.7911065,127.28,94.0
81.348,-31.6647742,115.7911250,126.88,94.3
81.389,-31.6647754,115.7911434,126.60,94.5
81.435,-31.6647767,115.7911619,126.74,94.6
81.497,-31.6647780,115.7911804,127.13,94.7
81.538,-31.6647793,115.7911991,127.88,94.8
81.585,-31.6647805,115.7912179,128.69,94.8
81.648,-31.6647817,115.7912369,129.62,94.7
81.691,-31.6647830,115.7912560,130.46,94.7
81.735,-31.6647842,115.7912752,131.19,94.5
81.796,-31.6647855,115.7912944,131.82,94.4
81.837,-31.6647867,115.7913137,132.30,94.3
81.899,-31.6647879,115.7913330,132.65,94.2
81.942,-31.6647891,115.7913524,133.00,94.1
81.985,-31.6647902,115.7913718,133.29,94.0
82.046,-31.6647914,115.7913912,133.58,94.0
82.088,-31.6647925,115.7914107,133.91,93.9
82.135,-31.6647936,115.7914303,134.35,93.8
82.197,-31.6647947,115.7914500,134.80,93.7
82.239,-31.6647958,115.7914697,135.36,93.6
82.285,-31.6647968,115.7914896,135.90,93.5
82.346,-31.6647978,115.7915095,136.47,93.3
82.387,-31.6647988,115.7915295,137.05,93.1
82.435,-31.6647996,115.7915496,137.60,92.9
82.496,-31.6648004,115.7915698,138.17,92.6
82.538,-31.6648011,115.7915901,138.71,92.3
82.585,-31.6648017,115.7916104,139.26,92.0
82.647,-31.6648023,115.7916309,139.82,91.7
82.689,-31.6648027,115.7916514,140.36,91.4
82.735,-31.6648030,115.7916720,140.84,91.1
82.796,-31.6648033,115.7916926,141.35,90.8
82.837,-31.6648035,115.7917134,141.83,90.5
82.899,-31.6648036,115.7917341,142.25,90.3
82.940,-31.6648037,115.7917550,142.79,90.2
82.985,-31.6648039,115.7917760,143.32,90.2
83.047,-31.6648040,115.7917970,143.85,90.2
83.088,-31.6648042,115.7918181,144.34,90.4
83.135,-31.6648045,115.7918392,144.87,90.7
83.196,-31.6648049,115.7918605,145.39,91.0
83.242,-31.6648054,115.7918818,145.92,91.3
83.285,-31.6648060,115.7919032,146.48,91.7
83.346,-31.6648068,115.7919247,146.96,92.1
83.388,-31.6648076,115.7919462,147.43,92.4
83.435,-31.6648084,115.7919678,147.91,92.6
83.497,-31.6648094,115.7919895,148.42,92.9
83.539,-31.6648103,115.7920112,148.93,93.1
83.585,-31.6648114,115.7920330,149.35,93.3
83.647,-31.6648125,115.7920548,149.73,93.4
83.688,-31.6648136,115.7920768,150.20,93.6
83.735,-31.6648148,115.7920987,150.56,93.8
